Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Alabama,Lamar,01,370,$64312.15,0.89776,19.5,$8099.37,0.86257,698.42,$12062.94,0.92754,262.58,$8153.53,0.97972,1799.92
2014,Alabama,Lauderdale,01,380,$75809.68,0.98021,94,$8514.73,0.89356,2809.75,$10609.49,0.8894,958.42,$7489.84,0.93874,11034.25
2014,Alabama,Lawrence,01,390,$61805.47,0.95343,40.33,$8607.66,0.93982,1233.17,$12732.57,0.96465,476,$7984.36,1.00193,3528.42
2014,Alabama,Lee,01,400,$59361.13,0.94626,160,$7344.65,0.87479,2862.25,$10503.13,0.90697,918.17,$7201.06,0.93641,9459.67
2014,Alabama,Limestone,01,410,$67118.85,0.93494,82.92,$10513.39,0.9715,1754.42,$15088.96,0.94843,574.58,$8610.31,0.96162,7251.67
2014,Alabama,Lowndes,01,420,$61679.93,0.94263,34,$8633.37,0.94467,290.67,$10028.10,0.93445,171.33,$8477.12,0.9932,710.25
2014,Alabama,Macon,01,430,$48592.92,0.92906,45.83,$7726.34,0.89209,503.83,$12728.60,0.92769,210.67,$6675.92,0.95738,1416.17
2014,Alabama,Madison,01,440,$66695.08,0.97737,371.25,$9637.34,0.99334,5296,$14711.24,0.97293,1737.42,$8561.80,0.97212,30462.42
2014,Alabama,Marengo,01,450,$70380.83,0.98188,43.75,$6726.72,0.78001,1016.5,$12349.06,0.90962,453.17,$8416.70,0.98412,1999.67
2014,Alabama,Marion,01,460,$69592.46,0.9862,30.42,$8142.06,0.88918,1045.5,$13373.50,0.90183,439.25,$8655.41,0.97656,3229.5
2014,Alabama,Marshall,01,470,$84274.17,1.00155,78.25,$8993.07,0.95196,2877.92,$13331.81,0.99506,1223.58,$8772.39,1.03002,9447.5
2014,Alabama,Mobile,01,480,$63974.66,0.92677,519.08,$8526.15,0.9475,6645.92,$13680.86,0.97806,1707.33,$8489.00,0.99712,24178.67
2014,Alabama,Monroe,01,490,$59857.15,0.90536,30.83,$7001.45,0.82955,947.17,$12254.60,0.83615,383.33,$7895.16,0.91629,2129.5
2014,Alabama,Montgomery,01,500,$65035.10,0.96769,291.92,$8289.47,0.90698,3421.92,$13664.69,1.00297,1100.75,$7838.13,0.94845,16089.75
2014,Alabama,Morgan,01,510,$74038.70,0.94893,111.92,$8974.97,0.95701,2998.17,$13295.04,0.95084,916.33,$8106.86,0.97358,12422.17
2014,Alabama,Perry,01,520,$67707.58,1.0415,31.42,$7278.78,0.87045,498.83,$12239.26,0.88108,336.08,$8720.49,1.00897,765.5
2014,Alabama,Pickens,01,530,$76533.54,0.86794,43.83,$7613.98,0.77331,1016.83,$11509.73,0.84813,425.83,$7817.99,0.9348,2121.92
2014,Alabama,Pike,01,540,$71122.09,1.01186,56.42,$8243.22,0.88386,794.5,$12874.00,0.87517,428.58,$7952.56,0.89344,2349
2014,Alabama,Randolph,01,550,$68649.99,0.93169,36.08,$9273.24,0.99494,691,$13443.80,1.03212,365.5,$9016.98,1.03466,1998.42
2014,Alabama,Russell,01,560,$66298.27,0.9487,114.5,$7937.08,0.88173,1452.75,$12706.95,0.94223,522.33,$8250.85,1.05465,4298.83
2014,Alabama,Shelby,01,580,$73099.99,0.96481,90,$8922.72,0.90564,1846.17,$15785.85,1.03537,395.92,$8330.24,0.92954,12901.58
2014,Alabama,St. Clair,01,570,$61517.08,0.92385,68.83,$8609.96,0.90433,1387.08,$15970.29,1.00074,291.08,$8618.97,1.01265,5444.17
2014,Alabama,Sumter,01,590,$72660.12,0.90661,24.75,$8394.45,0.87537,651.67,$11888.62,0.83839,380.67,$8497.58,0.98006,1019.5
2014,Alabama,Talladega,01,600,$70130.82,0.93772,156.5,$7605.15,0.82048,2944.75,$14586.18,0.91075,815.75,$8644.71,0.99341,6771.75
2014,Alabama,Tallapoosa,01,610,$66519.77,1.0062,71.83,$7736.59,0.83937,1891.75,$13262.15,0.97845,610.33,$8692.65,1.02167,4818.42
2014,Alabama,Tuscaloosa,01,620,$71945.06,0.94226,245.92,$8475.55,0.90558,5594.67,$15403.27,0.99382,1386.08,$8572.15,0.99334,15710.08
2014,Alabama,Walker,01,630,$78368.50,1.01879,53.08,$8951.32,0.98242,2135.25,$14646.89,1.01462,508.08,$8810.69,1.06942,6057.5
2014,Alabama,Washington,01,640,$57831.77,0.88594,22.83,$6786.65,0.79109,656.42,$11592.44,0.84431,271.58,$8354.17,0.96631,1721.58
2014,Alabama,Wilcox,01,650,$62128.49,0.97872,30.75,$7048.92,0.76071,688,$9195.47,0.89998,364.83,$7235.97,0.97857,915.58
2014,Alabama,Winston,01,660,$71455.40,0.90818,21.5,$9151.50,0.93198,898.42,$11971.43,0.87739,485.42,$9001.39,0.98651,2667.83
2014,Alaska,Aleutians East,02,013,.,.,.,$18976.80,0.98295,9.17,$5054.54,0.9827,12.42,$8903.61,0.82643,54.42
2014,Alaska,Aleutians West,02,016,.,.,.,$18252.10,0.70564,13.33,$21713.39,0.79105,10.08,$13595.19,0.80035,44.08
2014,Alaska,Anchorage,02,020,$73046.07,0.96083,183.25,$10970.99,0.95992,3161.08,$13099.75,0.87762,2397.75,$8152.10,0.84328,13164.08
2014,Alaska,Bethel,02,050,*,*,*,$10850.40,0.73544,63.17,$15903.24,0.62803,235.08,$11211.57,0.69692,240.5
2014,Alaska,Bristol Bay,02,060,.,.,.,$13528.84,1.10233,13.17,*,*,*,$9494.40,0.75336,51.5
2014,Alaska,Denali,02,068,.,.,.,$2429.20,0.90289,11.75,*,*,*,$7880.39,0.72967,87.67
2014,Alaska,Dillingham,02,070,*,*,*,$9415.20,0.9312,44,$15162.98,0.74911,90.92,$7827.28,0.69987,105.08
2014,Alaska,Fairbanks North Star,02,090,$81225.89,0.92998,37.92,$9568.04,0.8642,881.5,$13239.10,0.83197,423.5,$8386.69,0.80765,4199.75
2014,Alaska,Haines,02,100,.,.,.,$17993.78,1.10546,28.92,$15543.86,0.84636,34.67,$7431.16,0.74984,246.92
2014,Alaska,Juneau,02,110,$88462.73,0.94236,12.25,$9927.37,0.91036,369.42,$13952.30,0.86784,245.17,$7594.75,0.75033,1976.67
2014,Alaska,Kenai Peninsula,02,122,$80162.75,1.00027,25.83,$10389.09,0.96282,897.75,$19986.71,1.04141,519.33,$9167.75,0.82323,4198.67
2014,Alaska,Ketchikan Gateway,02,130,*,*,*,$13341.51,0.93321,184.67,$18494.72,0.94028,137.67,$9922.83,0.90137,867.08
2014,Alaska,Kodiak Island,02,150,*,*,*,$12933.34,0.8649,104.58,$17904.66,0.73225,112.75,$8427.85,0.78059,620.75
2014,Alaska,Lake and Peninsula,02,164,*,*,*,*,*,*,$15511.73,0.67468,24.25,$15759.98,1.02841,52.58
2014,Alaska,Matanuska-Susitna,02,170,$90550.97,1.03179,33.42,$10765.66,0.96771,1221.42,$16331.55,0.93952,706.92,$8391.99,0.86857,5010
2014,Alaska,Nome,02,180,.,.,.,$15313.03,0.70029,56.33,$23544.53,0.73108,110.17,$15108.12,0.82233,187.08
2014,Alaska,North Slope,02,185,*,*,*,$20308.69,1.01017,21.75,$35307.35,0.76919,11.33,$24363.59,1.08179,76.42
2014,Alaska,Northwest Arctic,02,188,.,.,.,$10736.55,0.82522,34.75,$16151.04,0.68156,78,$18906.64,0.82314,103.67
2014,Alaska,Sitka,02,220,*,*,*,$17919.11,1.02991,104,$18221.69,0.74569,59.67,$11947.28,0.88298,674.42
2014,Alaska,Southeast Fairbanks,02,240,*,*,*,$6114.76,0.80664,70.83,$14283.07,0.77906,87.58,$9664.33,0.81442,423.42
2014,Alaska,Valdez Cordova,02,261,*,*,*,$11447.01,0.91213,90.08,$16406.49,0.71535,73.92,$9363.29,0.78636,528.58
2014,Alaska,Yakutat,02,282,.,.,.,*,*,*,*,*,*,$11684.35,0.73177,37.75
2014,Alaska,Yukon-Koyukuk,02,290,.,.,.,$7528.43,0.90494,42.58,$11371.21,0.75083,127.58,$8140.15,0.83477,217.5
2014,American Samoa,Unknown,64,999,$55548.12,0.80401,15.08,$8864.02,0.72687,60.83,$14952.85,0.8618,38,$6670.95,0.79599,292.75
2014,Arizona,Apache,03,000,$69323.10,0.96314,146.08,$9106.87,0.88983,1024.25,$12364.35,0.76812,1521.5,$9028.95,0.87835,3381.75
2014,Arizona,Cochise,03,010,$72575.99,0.92813,95.92,$8701.87,0.90724,1299.75,$12980.60,0.82423,815.42,$8565.14,0.93858,10680.33
2014,Arizona,Coconino,03,020,$83994.19,0.98884,121.5,$9683.13,0.9853,1175.92,$14585.93,0.84956,983.5,$8909.31,0.87745,7671.83
2014,Arizona,Gila,03,030,$80063.99,0.98285,90.08,$9113.91,0.97557,1059.58,$15431.81,0.96555,542.17,$9456.21,0.99304,7657.67
2014,Arizona,Graham,03,040,$58647.74,0.98651,21.67,$7087.79,0.82483,318.17,$12043.64,0.7101,169.33,$8062.66,0.86502,1853.25
2014,Arizona,Greenlee,03,050,*,*,*,$4749.72,0.7885,96.08,$15956.09,0.88282,17.83,$6823.81,0.86631,611.75
2014,Arizona,La Paz,03,055,$62926.68,0.90314,31.67,$10654.41,0.99654,253.25,$16197.89,0.94661,142.67,$10070.44,1.0178,2312.83
2014,Arizona,Maricopa,03,060,$78402.45,1.007,2258.75,$10432.75,1.02211,22271.08,$15192.22,0.9384,6218.92,$9315.50,0.96993,211743.83
2014,Arizona,Mohave,03,070,$75521.08,0.97726,198.58,$9393.52,1.02346,3219.42,$15582.26,0.99639,1027.83,$9150.40,1.03605,25645.83
2014,Arizona,Navajo,03,080,$76281.34,0.96143,185.83,$9397.35,0.91738,1404.5,$12968.06,0.84162,1448.25,$8568.24,0.89668,7399.83
2014,Arizona,Pima,03,090,$68340.93,0.97517,645,$8979.02,1.00555,6406.83,$11718.44,0.87842,2146.5,$8268.50,0.94362,60755.75
2014,Arizona,Pinal,03,100,$74510.70,1.00872,417.08,$10486.58,1.03537,3445.83,$15325.33,0.97206,1240.67,$8588.12,0.91237,24236.5
2014,Arizona,Santa Cruz,03,110,$57191.57,0.92669,29.67,$6783.85,0.90466,224.58,$8562.41,0.6601,315.08,$7060.90,0.84285,1702.5
2014,Arizona,Yavapai,03,120,$82609.57,1.0137,99.42,$9513.40,0.9451,2673.5,$15236.66,0.91052,866.83,$8705.05,0.91971,30842.83
2014,Arizona,Yuma,03,130,$82696.13,0.95572,160.58,$10133.52,1.00002,1394.33,$14221.69,0.85463,938.83,$10171.10,1.04077,13732.33
2014,Arkansas,Arkansas,04,000,$56639.54,0.97528,22.42,$7322.71,0.851,555.67,$15463.79,0.91674,286.75,$7653.16,0.87812,2042
2014,Arkansas,Ashley,04,010,$53036.01,0.90385,46.83,$8659.57,0.89257,662.83,$20142.62,0.98143,362.08,$8835.08,0.93702,2447.92
2014,Arkansas,Baxter,04,020,$68718.63,1.07194,29.75,$8318.60,0.94111,1250.08,$13005.66,0.96605,445.92,$7782.42,0.96507,6945
2014,Arkansas,Benton,04,030,$69593.53,0.98731,131.17,$9013.27,0.93736,2824,$14593.92,1.00988,1104.33,$8718.34,0.99594,14908.17
2014,Arkansas,Boone,04,040,$77698.24,0.98603,36.58,$7243.11,0.86713,1135.33,$13647.96,1.02827,404.33,$7486.88,0.98405,4127.92
2014,Arkansas,Bradley,04,050,$58431.11,0.88382,21.67,$8843.93,0.87928,396.42,$17623.79,1.0126,206.75,$9586.87,1.00844,1165.58
2014,Arkansas,Calhoun,04,060,*,*,*,$6539.11,0.82356,199.67,$13721.98,0.99181,68.08,$8519.84,0.99374,550
2014,Arkansas,Carroll,04,070,$83869.37,0.95794,5.83,$7106.80,0.86731,606.5,$15051.83,0.92779,252.92,$7627.79,0.87298,2719.08
2014,Arkansas,Chicot,04,080,$62022.74,0.89086,27.83,$8592.69,0.82785,390.17,$15483.87,0.8682,368.67,$8811.36,0.90088,1104.17
2014,Arkansas,Clark,04,090,$72228.61,0.91961,28.08,$7958.54,0.99173,457.58,$13023.17,1.01977,237.67,$6871.90,0.95495,2018.58
2014,Arkansas,Clay,04,100,$84210.01,0.91682,12.67,$7454.25,0.79012,602.17,$16351.11,0.91913,339.25,$8849.24,0.94958,1998.08
2014,Arkansas,Cleburne,04,110,$55840.94,0.97277,14.33,$7060.35,0.84466,808.5,$13733.35,0.98554,285.83,$7230.09,0.90595,4160.92
2014,Arkansas,Cleveland,04,120,*,*,*,$9550.11,0.88769,266.42,$15990.30,1.0386,100,$8095.97,1.00318,993.67
2014,Arkansas,Columbia,04,130,$68190.79,0.97426,32.92,$7864.78,0.85158,806.92,$13162.75,0.93055,456.5,$8437.67,0.97035,2390.42
2014,Arkansas,Conway,04,140,$45530.33,0.98142,16.83,$7912.57,0.86179,690.25,$15890.12,1.03681,303.5,$7698.76,0.9381,2142
2014,Arkansas,Craighead,04,150,$65708.14,0.93008,77.25,$8425.95,0.88781,2612.67,$15430.25,0.97686,898.08,$8049.04,0.93058,8253.5
2014,Arkansas,Crawford,04,160,$96774.87,0.95172,26.33,$7858.54,0.88644,1351.17,$15508.35,1.0482,478.83,$8536.75,1.00305,3952.17
2014,Arkansas,Crittenden,04,170,$75856.55,0.95988,94.33,$8656.58,1.0198,1248.42,$12552.88,0.99907,635.67,$7528.56,1.05223,2885.25
2014,Arkansas,Cross,04,180,$66173.59,0.95437,21.42,$8082.81,0.87422,459.58,$15402.40,0.94546,319.75,$8650.92,0.93526,1632.75
2014,Arkansas,Dallas,04,190,$61906.77,0.87113,11.67,$7458.41,0.8608,243.08,$14993.17,0.96892,109.58,$8775.98,0.99302,857.33
2014,Arkansas,Desha,04,200,$84282.15,0.95453,29.92,$10080.18,0.88742,410.25,$20186.41,0.90219,292.33,$8668.46,0.94434,1244.17
2014,Arkansas,Drew,04,210,$76001.12,0.97364,20.75,$10557.39,0.96721,511.92,$17673.10,1.01601,252.75,$9607.93,1.02615,1526
2014,Arkansas,Faulkner,04,220,$65546.63,0.95026,93.67,$7419.99,0.87496,2373.25,$16280.30,0.98372,729.58,$7908.17,0.93707,9134.25
2014,Arkansas,Franklin,04,230,*,*,*,$8755.67,0.82529,432.25,$12467.24,0.91259,266.08,$8735.56,0.93771,1511.83
2014,Arkansas,Fulton,04,240,$60047.15,0.96565,11.58,$6742.80,0.89056,400,$14309.88,1.02616,223.67,$8261.36,0.9398,1416
2014,Arkansas,Garland,04,250,$71282.08,0.90508,84.58,$8578.57,0.96392,2285.08,$16648.99,0.97239,816.33,$8473.19,0.96556,12975.92
2014,Arkansas,Grant,04,260,$71027.93,0.91675,10.75,$7358.83,0.94123,424.33,$13573.29,0.98714,141.58,$8393.51,0.96867,1840.25
2014,Arkansas,Greene,04,270,$74783.85,0.87526,28.58,$8198.97,0.87009,1477.42,$14352.39,0.94434,502.33,$8179.94,0.98018,3942.17
2014,Arkansas,Hempstead,04,280,$65115.11,0.90301,23.33,$8473.81,0.92989,547.75,$14795.07,1.01119,288.83,$8243.18,1.01293,1781.33
2014,Arkansas,Hot Spring,04,290,$71469.80,1.02714,29.67,$8620.66,0.89552,861.33,$18798.09,0.99528,267.83,$8457.67,1.01299,3432.5
2014,Arkansas,Howard,04,300,$90238.48,1.08254,14.83,$6687.98,0.76812,432.83,$18276.15,0.96828,174.25,$7906.02,0.93612,1353.58
2014,Arkansas,Independence,04,310,$56015.59,0.91697,28.83,$8213.92,0.88101,1290.58,$16778.93,1.07196,598.25,$8604.98,1.00219,3984.83
2014,Arkansas,Izard,04,320,*,*,*,$7724.59,0.78519,514.92,$13321.23,0.88313,232.75,$8110.48,0.94294,1702.25
2014,Arkansas,Jackson,04,330,$89328.67,0.93081,22.5,$8980.13,0.95439,657,$18559.20,1.08601,352.75,$8900.05,1.0055,1711.25
2014,Arkansas,Jefferson,04,340,$65769.75,0.95674,110.67,$7240.44,0.94458,1908.67,$12006.31,0.94202,802.67,$7970.30,1.00222,5573.83
2014,Arkansas,Johnson,04,350,$75567.05,0.9625,15.83,$6424.04,0.79768,840.75,$11862.68,0.8398,293.17,$7132.29,0.92791,2062.17
2014,Arkansas,Lafayette,04,360,$63147.56,1.0365,11.75,$8786.71,0.88435,217.75,$13693.03,0.93431,136.42,$8663.20,0.99456,763.17
2014,Arkansas,Lawrence,04,370,$55644.17,0.89308,18.75,$7911.10,0.80253,720.5,$13668.00,0.8834,425.17,$8315.30,0.91415,1894.75
2014,Arkansas,Lee,04,380,$75804.48,0.91867,25.58,$6244.05,0.7635,281.83,$11890.27,0.82817,259.33,$6769.61,0.91823,646.25
2014,Arkansas,Lincoln,04,390,$77665.28,0.99636,13.58,$8766.41,0.9292,323.08,$13521.22,1.02898,207.08,$7906.20,0.9984,955.33
2014,Arkansas,Little River,04,400,*,*,*,$9318.95,1.01425,396.42,$19327.22,1.0379,188.33,$10050.45,1.03432,1414.17
2014,Arkansas,Logan,04,410,$78734.26,1.11834,15.42,$8130.69,0.818,652,$16155.83,0.91513,377.58,$8371.73,0.9188,2052.25
2014,Arkansas,Lonoke,04,420,$67118.06,0.99265,40,$7709.28,0.91541,1552.17,$17734.77,1.02911,473.75,$8421.85,0.95351,5354.5
2014,Arkansas,Madison,04,430,$74251.17,1.1069,8.83,$6276.78,0.79926,412.17,$13526.72,0.96909,175.5,$7502.21,0.93426,1121.25
2014,Arkansas,Marion,04,440,$91512.33,1.13053,8,$7127.50,0.92333,529.33,$15431.47,1.02342,222.17,$7797.36,0.95678,1911.75
2014,Arkansas,Miller,04,450,$54508.07,1.03665,34.58,$8282.06,0.92715,1033.83,$14228.57,0.97203,417.25,$8767.37,0.97849,3450.92
2014,Arkansas,Mississippi,04,460,$64961.25,0.8758,76.67,$7816.07,0.90054,1456.75,$14084.23,1.01302,626.42,$8136.71,0.97588,3272.25
2014,Arkansas,Monroe,04,470,$65387.68,0.89105,13.67,$8112.92,0.90476,271.33,$12984.88,0.85083,223.58,$8459.33,0.93533,778.25
2014,Arkansas,Montgomery,04,480,*,*,*,$7915.87,0.87508,262.5,$10881.34,0.88568,170.92,$8022.04,0.96439,1036
2014,Arkansas,Nevada,04,490,$70124.56,0.8947,8.67,$5952.34,0.86334,290.25,$17094.77,1.01769,136.42,$7609.39,0.90984,836.67
2014,Arkansas,Newton,04,500,*,*,*,$6193.40,0.73638,316.75,$10636.31,0.79694,194.83,$6635.88,0.84092,815
2014,Arkansas,Ouachita,04,510,$54076.03,0.89823,44.58,$5986.43,0.84618,817.58,$12206.63,0.92819,335,$8417.23,0.94568,2363.5
2014,Arkansas,Perry,04,520,*,*,*,$7066.08,0.8349,309.5,$12475.48,0.96507,103.08,$7671.38,0.9616,1106.67
2014,Arkansas,Phillips,04,530,$59183.56,0.91572,53.42,$8496.28,0.88727,615.75,$11002.04,0.8501,439.75,$7350.69,0.93349,1468.17
2014,Arkansas,Pike,04,540,*,*,*,$8174.99,0.93359,327.5,$16847.84,1.02216,173.17,$8047.50,0.972,1178.08
2014,Arkansas,Poinsett,04,550,$81834.23,0.96009,30.75,$7457.65,0.8741,969.17,$17759.06,1.00808,532.42,$8330.12,1.00964,2298.25
2014,Arkansas,Polk,04,560,$62893.49,0.94435,14.33,$6556.63,0.79767,631,$16861.92,0.91604,312.92,$7825.81,0.91279,2495.42
2014,Arkansas,Pope,04,570,$69407.77,1.00246,39.25,$7127.98,0.87457,1628.75,$13932.16,0.98259,673.75,$7744.02,0.95218,5151.17
2014,Arkansas,Prairie,04,580,*,*,*,$9739.41,0.84663,228.67,$14924.95,0.96274,159.08,$8412.82,0.96357,934.42
2014,Arkansas,Pulaski,04,590,$71036.81,0.95715,441.75,$8282.34,0.93231,8059.92,$16076.95,1.00864,2475.67,$8092.92,0.98377,31336.58
2014,Arkansas,Randolph,04,600,$52837.35,0.95914,14.42,$7702.18,0.79863,637.08,$17018.64,0.94072,273.08,$7395.53,0.90384,1833.92
2014,Arkansas,Saline,04,620,$77414.82,1.01883,60.25,$8718.40,0.95541,2410.08,$19771.01,1.0857,530,$8142.76,0.96858,12134.75
2014,Arkansas,Scott,04,630,*,*,*,$8304.92,0.85564,268.25,$15815.00,1.00978,162,$8410.38,0.94206,879.25
2014,Arkansas,Searcy,04,640,*,*,*,$8039.27,0.82037,324.17,$11428.14,0.84211,219.42,$7255.78,0.90502,900.67
2014,Arkansas,Sebastian,04,650,$77193.14,1.0015,83,$8625.79,0.92555,2671.17,$14328.21,1.00836,1010.5,$8219.89,0.98478,8864.17
2014,Arkansas,Sevier,04,660,*,*,*,$8995.48,0.97566,388.33,$17299.36,0.96597,178.58,$9624.04,1.00399,1333.5
2014,Arkansas,Sharp,04,670,$85611.63,1.08326,13.75,$8662.99,0.87782,815.5,$14926.71,0.9648,373.67,$8561.90,0.95181,2480.42
2014,Arkansas,St. Francis,04,610,$61031.56,0.90524,60.92,$7263.97,0.79382,682.67,$11092.26,0.90822,400.75,$7504.40,0.92819,1794.92
2014,Arkansas,Stone,04,680,*,*,*,$8478.70,0.81465,553.75,$15765.26,0.98521,294.17,$8230.71,0.90896,1880.5
2014,Arkansas,Union,04,690,$63530.16,0.96873,78.08,$7363.55,0.85183,1458.33,$13288.35,0.94187,552.75,$7830.90,0.92939,4352
2014,Arkansas,Van Buren,04,700,*,*,*,$7001.79,0.79846,556.25,$16800.45,1.01843,273.42,$8179.57,0.91605,2247.42
2014,Arkansas,Washington,04,710,$75565.23,0.94205,109.5,$8237.63,0.89066,3128.83,$15221.46,0.98346,1095.58,$7918.43,0.92628,12059.42
